tableau,Region,Year,Substance,Source,Specific_Measure,PRUID,Time_Period,Aggregator,Disaggregator,Unit,Value
Total stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2020,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,86
Total stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2021,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,64
Total stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2022,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,74
Total stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2023,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,66
Total stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2024,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,56
Total stimulant-related poisoning hospitalizations,Nova Scotia,2016,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,54
Total stimulant-related poisoning hospitalizations,Nova Scotia,2017,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,74
Total stimulant-related poisoning hospitalizations,Nova Scotia,2018,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,44
Total stimulant-related poisoning hospitalizations,Nova Scotia,2019,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,64
Total stimulant-related poisoning hospitalizations,Nova Scotia,2020,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,78
Total stimulant-related poisoning hospitalizations,Nova Scotia,2021,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,68
Total stimulant-related poisoning hospitalizations,Nova Scotia,2022,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,72
Total stimulant-related poisoning hospitalizations,Nova Scotia,2023,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,84
Total stimulant-related poisoning hospitalizations,Nova Scotia,2024,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,46
Total stimulant-related poisoning hospitalizations,Ontario,2016,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,1444
Total stimulant-related poisoning hospitalizations,Ontario,2017,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,1832
Total stimulant-related poisoning hospitalizations,Ontario,2018,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,2214
Total stimulant-related poisoning hospitalizations,Ontario,2019,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,1950
Total stimulant-related poisoning hospitalizations,Ontario,2020,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,2222
Total stimulant-related poisoning hospitalizations,Ontario,2021,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,2004
Total stimulant-related poisoning hospitalizations,Ontario,2022,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,1688
Total stimulant-related poisoning hospitalizations,Ontario,2023,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,2006
Total stimulant-related poisoning hospitalizations,Ontario,2024,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,968
Total stimulant-related poisoning hospitalizations,Prince Edward Island,2016,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,5
Total stimulant-related poisoning hospitalizations,Prince Edward Island,2017,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,14
Total stimulant-related poisoning hospitalizations,Prince Edward Island,2018,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,6
Total stimulant-related poisoning hospitalizations,Prince Edward Island,2019,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,6
Total stimulant-related poisoning hospitalizations,Prince Edward Island,2020,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,7
Total stimulant-related poisoning hospitalizations,Prince Edward Island,2021,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Prince Edward Island,2022,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Prince Edward Island,2023,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,8
Total stimulant-related poisoning hospitalizations,Prince Edward Island,2024,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Quebec,2016,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Quebec,2017,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Quebec,2018,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Quebec,2019,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Quebec,2020,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Quebec,2021,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Quebec,2022,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Quebec,2023,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Quebec,2024,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total stimulant-related poisoning hospitalizations,Saskatchewan,2016,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,240
Total stimulant-related poisoning hospitalizations,Saskatchewan,2017,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,216
Total stimulant-related poisoning hospitalizations,Saskatchewan,2018,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,252
Total stimulant-related poisoning hospitalizations,Saskatchewan,2019,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,318
Total stimulant-related poisoning hospitalizations,Saskatchewan,2020,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,286
Total stimulant-related poisoning hospitalizations,Saskatchewan,2021,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,324
Total stimulant-related poisoning hospitalizations,Saskatchewan,2022,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,232
Total stimulant-related poisoning hospitalizations,Saskatchewan,2023,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,298
Total stimulant-related poisoning hospitalizations,Saskatchewan,2024,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,126
Total stimulant-related poisoning hospitalizations,Territories,2016,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,17
Total stimulant-related poisoning hospitalizations,Territories,2017,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,17
Total stimulant-related poisoning hospitalizations,Territories,2018,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,12
Total stimulant-related poisoning hospitalizations,Territories,2019,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,19
Total stimulant-related poisoning hospitalizations,Territories,2020,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,32
Total stimulant-related poisoning hospitalizations,Territories,2021,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,18
Total stimulant-related poisoning hospitalizations,Territories,2022,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,33
Total stimulant-related poisoning hospitalizations,Territories,2023,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,39
Total stimulant-related poisoning hospitalizations,Territories,2024,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,6
Accidental apparent opioid toxicity deaths,Alberta,2024,,,,,,,,,4535.155555555597
Accidental apparent opioid toxicity deaths,Alberta,2025,,,,,,,,,4917.222222222248
Accidental apparent opioid toxicity deaths,Alberta,2026,,,,,,,,,5299.288888888899
Accidental apparent opioid toxicity deaths,Alberta,2027,,,,,,,,,5681.355556
Accidental apparent opioid toxicity deaths,British Columbia,2024,,,,,,,,,6038.1555555554805
Accidental apparent opioid toxicity deaths,British Columbia,2025,,,,,,,,,6482.305555555504
Accidental apparent opioid toxicity deaths,British Columbia,2026,,,,,,,,,6926.455555555411
Accidental apparent opioid toxicity deaths,British Columbia,2027,,,,,,,,,7370.605555555434
Accidental apparent opioid toxicity deaths,Canada,2024,,,,,,,,,21124.57778
Accidental apparent opioid toxicity deaths,Canada,2025,,,,,,,,,22824.44444444403
Accidental apparent opioid toxicity deaths,Canada,2026,,,,,,,,,24524.31111111073
Accidental apparent opioid toxicity deaths,Canada,2027,,,,,,,,,26224.177777777426
Accidental apparent opioid toxicity deaths,Manitoba,2024,,,,,,,,,660.1777777777752
Accidental apparent opioid toxicity deaths,Manitoba,2025,,,,,,,,,721.6111111110949
Accidental apparent opioid toxicity deaths,Manitoba,2026,,,,,,,,,783.0444444444292
Accidental apparent opioid toxicity deaths,Manitoba,2027,,,,,,,,,844.4777777777635
Accidental apparent opioid toxicity deaths,New Brunswick,2024,,,,,,,,,183.1111111111095
Accidental apparent opioid toxicity deaths,New Brunswick,2025,,,,,,,,,199.6111111111095
Accidental apparent opioid toxicity deaths,New Brunswick,2026,,,,,,,,,216.1111111111095
Accidental apparent opioid toxicity deaths,New Brunswick,2027,,,,,,,,,232.6111111111095
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2024,,,,,,,,,51.600000000000364
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2025,,,,,,,,,56.25
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2026,,,,,,,,,60.900000000001455
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2027,,,,,,,,,65.55000000000109
Accidental apparent opioid toxicity deaths,Northwest Territories,2024,,,,,,,,,9.911111111
Accidental apparent opioid toxicity deaths,Northwest Territories,2025,,,,,,,,,10.611111111111086
Accidental apparent opioid toxicity deaths,Northwest Territories,2026,,,,,,,,,11.311111111110904
Accidental apparent opioid toxicity deaths,Northwest Territories,2027,,,,,,,,,12.01111111111095
Accidental apparent opioid toxicity deaths,Nova Scotia,2024,,,,,,,,,136.37777777777774
Accidental apparent opioid toxicity deaths,Nova Scotia,2025,,,,,,,,,140.19444444444434
Accidental apparent opioid toxicity deaths,Nova Scotia,2026,,,,,,,,,144.01111111111186
Accidental apparent opioid toxicity deaths,Nova Scotia,2027,,,,,,,,,147.82777777777846
Accidental apparent opioid toxicity deaths,Nunavut,2024,,,,,,,,,0
Accidental apparent opioid toxicity deaths,Nunavut,2025,,,,,,,,,0
Accidental apparent opioid toxicity deaths,Nunavut,2026,,,,,,,,,0
Accidental apparent opioid toxicity deaths,Nunavut,2027,,,,,,,,,0
Accidental apparent opioid toxicity deaths,Ontario,2024,,,,,,,,,7360
Accidental apparent opioid toxicity deaths,Ontario,2025,,,,,,,,,7936.75
Accidental apparent opioid toxicity deaths,Ontario,2026,,,,,,,,,8513.5
Accidental apparent opioid toxicity deaths,Ontario,2027,,,,,,,,,9090.25
Accidental apparent opioid toxicity deaths,Prince Edward Island,2024,,,,,,,,,8.444444444444457
Accidental apparent opioid toxicity deaths,Prince Edward Island,2025,,,,,,,,,8.694444444444457
Accidental apparent opioid toxicity deaths,Prince Edward Island,2026,,,,,,,,,8.944444444444457
Accidental apparent opioid toxicity deaths,Prince Edward Island,2027,,,,,,,,,9.194444444444457
Accidental apparent opioid toxicity deaths,Quebec,2024,,,,,,,,,1285.777777777752
Accidental apparent opioid toxicity deaths,Quebec,2025,,,,,,,,,1416.027777777752
Accidental apparent opioid toxicity deaths,Quebec,2026,,,,,,,,,1546.277777777752
Accidental apparent opioid toxicity deaths,Quebec,2027,,,,,,,,,1676.527777777752
Accidental apparent opioid toxicity deaths,Saskatchewan,2024,,,,,,,,,824.2666666666628
Accidental apparent opioid toxicity deaths,Saskatchewan,2025,,,,,,,,,900.8333333
Accidental apparent opioid toxicity deaths,Saskatchewan,2026,,,,,,,,,977.3999999999942
Accidental apparent opioid toxicity deaths,Saskatchewan,2027,,,,,,,,,1053.9666666666744
Accidental apparent opioid toxicity deaths,Yukon,2024,,,,,,,,,31.600000000000364
Accidental apparent opioid toxicity deaths,Yukon,2025,,,,,,,,,34.33333333333394
Accidental apparent opioid toxicity deaths,Yukon,2026,,,,,,,,,37.066666666667516
Accidental apparent opioid toxicity deaths,Yukon,2027,,,,,,,,,39.80000000000109
Accidental apparent stimulant toxicity deaths,Alberta,2024,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Alberta,2025,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Alberta,2026,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Alberta,2027,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,British Columbia,2024,,,,,,,,,3280.8214285714275
Accidental apparent stimulant toxicity deaths,British Columbia,2025,,,,,,,,,3301.7142857142826
Accidental apparent stimulant toxicity deaths,British Columbia,2026,,,,,,,,,3322.607142857145
Accidental apparent stimulant toxicity deaths,British Columbia,2027,,,,,,,,,3343.5
Accidental apparent stimulant toxicity deaths,Canada,2024,,,,,,,,,10464.10714285716
Accidental apparent stimulant toxicity deaths,Canada,2025,,,,,,,,,10833.85714285716
Accidental apparent stimulant toxicity deaths,Canada,2026,,,,,,,,,11203.60714285716
Accidental apparent stimulant toxicity deaths,Canada,2027,,,,,,,,,11573.35714285716
Accidental apparent stimulant toxicity deaths,Manitoba,2024,,,,,,,,,718.25
Accidental apparent stimulant toxicity deaths,Manitoba,2025,,,,,,,,,787
Accidental apparent stimulant toxicity deaths,Manitoba,2026,,,,,,,,,855.75
Accidental apparent stimulant toxicity deaths,Manitoba,2027,,,,,,,,,924.5
Accidental apparent stimulant toxicity deaths,New Brunswick,2024,,,,,,,,,159.6428571428587
Accidental apparent stimulant toxicity deaths,New Brunswick,2025,,,,,,,,,173.1428571428587
Accidental apparent stimulant toxicity deaths,New Brunswick,2026,,,,,,,,,186.6428571428587
Accidental apparent stimulant toxicity deaths,New Brunswick,2027,,,,,,,,,200.1428571428587
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2024,,,,,,,,,58.035714285717404
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2025,,,,,,,,,68.57142857143117
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2026,,,,,,,,,79.10714285714494
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2027,,,,,,,,,89.64285714
Accidental apparent stimulant toxicity deaths,Northwest Territories,2024,,,,,,,,,10.107142857143117
Accidental apparent stimulant toxicity deaths,Northwest Territories,2025,,,,,,,,,11.142857142857338
Accidental apparent stimulant toxicity deaths,Northwest Territories,2026,,,,,,,,,12.178571428571558
Accidental apparent stimulant toxicity deaths,Northwest Territories,2027,,,,,,,,,13.21428571428578
Accidental apparent stimulant toxicity deaths,Nova Scotia,2024,,,,,,,,,134.28571428571377
Accidental apparent stimulant toxicity deaths,Nova Scotia,2025,,,,,,,,,144.71428571428623
Accidental apparent stimulant toxicity deaths,Nova Scotia,2026,,,,,,,,,155.14285714285506
Accidental apparent stimulant toxicity deaths,Nova Scotia,2027,,,,,,,,,165.57142857142753
Accidental apparent stimulant toxicity deaths,Nunavut,2024,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Nunavut,2025,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Nunavut,2026,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Nunavut,2027,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Ontario,2024,,,,,,,,,5408.500000000116
Accidental apparent stimulant toxicity deaths,Ontario,2025,,,,,,,,,5689.428571428638
Accidental apparent stimulant toxicity deaths,Ontario,2026,,,,,,,,,5970.357142857276
Accidental apparent stimulant toxicity deaths,Ontario,2027,,,,,,,,,6251.285714285797
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2024,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2025,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2026,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2027,,,,,,,,,0
Accidental apparent stimulant toxicity deaths,Quebec,2024,,,,,,,,,-10.92857143
Accidental apparent stimulant toxicity deaths,Quebec,2025,,,,,,,,,-106.2857143
Accidental apparent stimulant toxicity deaths,Quebec,2026,,,,,,,,,-201.6428571
Accidental apparent stimulant toxicity deaths,Quebec,2027,,,,,,,,,-297
Accidental apparent stimulant toxicity deaths,Saskatchewan,2024,,,,,,,,,682.8928571428551
Accidental apparent stimulant toxicity deaths,Saskatchewan,2025,,,,,,,,,738.1428571428551
Accidental apparent stimulant toxicity deaths,Saskatchewan,2026,,,,,,,,,793.3928571428551
Accidental apparent stimulant toxicity deaths,Saskatchewan,2027,,,,,,,,,848.6428571428551
Accidental apparent stimulant toxicity deaths,Yukon,2024,,,,,,,,,22.49999999999909
Accidental apparent stimulant toxicity deaths,Yukon,2025,,,,,,,,,26.285714285713766
Accidental apparent stimulant toxicity deaths,Yukon,2026,,,,,,,,,30.071428571427532
Accidental apparent stimulant toxicity deaths,Yukon,2027,,,,,,,,,33.85714285714221
Accidental opioid-related poisoning ED visits,Alberta,2024,,,,,,,,,9247.333333333256
Accidental opioid-related poisoning ED visits,Alberta,2025,,,,,,,,,9571.499999999884
Accidental opioid-related poisoning ED visits,Alberta,2026,,,,,,,,,9895.666666666628
Accidental opioid-related poisoning ED visits,Alberta,2027,,,,,,,,,10219.833333333256
Accidental opioid-related poisoning ED visits,Canada,2024,,,,,,,,,50106.04444444459
Accidental opioid-related poisoning ED visits,Canada,2025,,,,,,,,,53264.11111111101
Accidental opioid-related poisoning ED visits,Canada,2026,,,,,,,,,56422.177777777426
Accidental opioid-related poisoning ED visits,Canada,2027,,,,,,,,,59580.244444443844
Accidental opioid-related poisoning ED visits,Nova Scotia,2024,,,,,,,,,3.311111111111586
Accidental opioid-related poisoning ED visits,Nova Scotia,2025,,,,,,,,,2.111111111111313
Accidental opioid-related poisoning ED visits,Nova Scotia,2026,,,,,,,,,0.9111111111114951
Accidental opioid-related poisoning ED visits,Nova Scotia,2027,,,,,,,,,-0.288888889
Accidental opioid-related poisoning ED visits,Ontario,2024,,,,,,,,,21526.266666666605
Accidental opioid-related poisoning ED visits,Ontario,2025,,,,,,,,,23016.66666666651
Accidental opioid-related poisoning ED visits,Ontario,2026,,,,,,,,,24507.066666666884
Accidental opioid-related poisoning ED visits,Ontario,2027,,,,,,,,,25997.46666666679
Accidental opioid-related poisoning ED visits,Prince Edward Island,2024,,,,,,,,,68.06666667
Accidental opioid-related poisoning ED visits,Prince Edward Island,2025,,,,,,,,,78.16666666666788
Accidental opioid-related poisoning ED visits,Prince Edward Island,2026,,,,,,,,,88.26666666666642
Accidental opioid-related poisoning ED visits,Prince Edward Island,2027,,,,,,,,,98.36666667
Accidental opioid-related poisoning ED visits,Saskatchewan,2024,,,,,,,,,2635.733333333279
Accidental opioid-related poisoning ED visits,Saskatchewan,2025,,,,,,,,,2933.166666666628
Accidental opioid-related poisoning ED visits,Saskatchewan,2026,,,,,,,,,3230.5999999999767
Accidental opioid-related poisoning ED visits,Saskatchewan,2027,,,,,,,,,3528.0333333333256
Accidental opioid-related poisoning ED visits,Yukon,2024,,,,,,,,,98.97777777777446
Accidental opioid-related poisoning ED visits,Yukon,2025,,,,,,,,,107.44444444444161
Accidental opioid-related poisoning ED visits,Yukon,2026,,,,,,,,,115.91111111110877
Accidental opioid-related poisoning ED visits,Yukon,2027,,,,,,,,,124.37777777777592
Accidental opioid-related poisoning hospitalizations,Alberta,2024,,,,,,,,,1412.6222222222204
Accidental opioid-related poisoning hospitalizations,Alberta,2025,,,,,,,,,1438.0555555555547
Accidental opioid-related poisoning hospitalizations,Alberta,2026,,,,,,,,,1463.488888888889
Accidental opioid-related poisoning hospitalizations,Alberta,2027,,,,,,,,,1488.9222222222234
Accidental opioid-related poisoning hospitalizations,British Columbia,2024,,,,,,,,,2752.0444444444147
Accidental opioid-related poisoning hospitalizations,British Columbia,2025,,,,,,,,,2898.611111111066
Accidental opioid-related poisoning hospitalizations,British Columbia,2026,,,,,,,,,3045.177777777717
Accidental opioid-related poisoning hospitalizations,British Columbia,2027,,,,,,,,,3191.744444444368
Accidental opioid-related poisoning hospitalizations,Canada,2024,,,,,,,,,11160.466666666674
Accidental opioid-related poisoning hospitalizations,Canada,2025,,,,,,,,,11441.583333333372
Accidental opioid-related poisoning hospitalizations,Canada,2026,,,,,,,,,11722.70000000007
Accidental opioid-related poisoning hospitalizations,Canada,2027,,,,,,,,,12003.816666666768
Accidental opioid-related poisoning hospitalizations,Manitoba,2024,,,,,,,,,143.5999999999999
Accidental opioid-related poisoning hospitalizations,Manitoba,2025,,,,,,,,,144.83333333333303
Accidental opioid-related poisoning hospitalizations,Manitoba,2026,,,,,,,,,146.0666666666666
Accidental opioid-related poisoning hospitalizations,Manitoba,2027,,,,,,,,,147.29999999999973
Accidental opioid-related poisoning hospitalizations,New Brunswick,2024,,,,,,,,,93.64444444444416
Accidental opioid-related poisoning hospitalizations,New Brunswick,2025,,,,,,,,,96.69444444444434
Accidental opioid-related poisoning hospitalizations,New Brunswick,2026,,,,,,,,,99.74444444444362
Accidental opioid-related poisoning hospitalizations,New Brunswick,2027,,,,,,,,,102.7944444444438
Accidental opioid-related poisoning hospitalizations,Newfoundland and Labrador,2024,,,,,,,,,25
Accidental opioid-related poisoning hospitalizations,Newfoundland and Labrador,2025,,,,,,,,,24.58333333333337
Accidental opioid-related poisoning hospitalizations,Newfoundland and Labrador,2026,,,,,,,,,24.16666666666663
Accidental opioid-related poisoning hospitalizations,Newfoundland and Labrador,2027,,,,,,,,,23.75
Accidental opioid-related poisoning hospitalizations,Nova Scotia,2024,,,,,,,,,58.15555555555602
Accidental opioid-related poisoning hospitalizations,Nova Scotia,2025,,,,,,,,,54.888888888889596
Accidental opioid-related poisoning hospitalizations,Nova Scotia,2026,,,,,,,,,51.62222222222317
Accidental opioid-related poisoning hospitalizations,Nova Scotia,2027,,,,,,,,,48.35555555555675
Accidental opioid-related poisoning hospitalizations,Ontario,2024,,,,,,,,,2572.666666666668
Accidental opioid-related poisoning hospitalizations,Ontario,2025,,,,,,,,,2584.8333333333358
Accidental opioid-related poisoning hospitalizations,Ontario,2026,,,,,,,,,2597
Accidental opioid-related poisoning hospitalizations,Ontario,2027,,,,,,,,,2609.166666666668
Accidental opioid-related poisoning hospitalizations,Prince Edward Island,2024,,,,,,,,,11.311111111111117
Accidental opioid-related poisoning hospitalizations,Prince Edward Island,2025,,,,,,,,,11.361111111111114
Accidental opioid-related poisoning hospitalizations,Prince Edward Island,2026,,,,,,,,,11.411111111111126
Accidental opioid-related poisoning hospitalizations,Prince Edward Island,2027,,,,,,,,,11.461111111111123
Accidental opioid-related poisoning hospitalizations,Quebec,2024,,,,,,,,,0
Accidental opioid-related poisoning hospitalizations,Quebec,2025,,,,,,,,,0
Accidental opioid-related poisoning hospitalizations,Quebec,2026,,,,,,,,,0
Accidental opioid-related poisoning hospitalizations,Quebec,2027,,,,,,,,,0
Accidental opioid-related poisoning hospitalizations,Saskatchewan,2024,,,,,,,,,349.8666666666668
Accidental opioid-related poisoning hospitalizations,Saskatchewan,2025,,,,,,,,,352.83333333333303
Accidental opioid-related poisoning hospitalizations,Saskatchewan,2026,,,,,,,,,355.8000000000002
Accidental opioid-related poisoning hospitalizations,Saskatchewan,2027,,,,,,,,,358.7666666666664
Accidental opioid-related poisoning hospitalizations,Territories,2024,,,,,,,,,25.066666666666606
Accidental opioid-related poisoning hospitalizations,Territories,2025,,,,,,,,,26.583333333333485
Accidental opioid-related poisoning hospitalizations,Territories,2026,,,,,,,,,28.09999999999991
Accidental opioid-related poisoning hospitalizations,Territories,2027,,,,,,,,,29.616666666666788
Accidental stimulant-related poisoning ED visits,Alberta,2024,,,,,,,,,2369.1555555555387
Accidental stimulant-related poisoning ED visits,Alberta,2025,,,,,,,,,2143.222222
Accidental stimulant-related poisoning ED visits,Alberta,2026,,,,,,,,,1917.288888888841
Accidental stimulant-related poisoning ED visits,Alberta,2027,,,,,,,,,1691.3555555554922
Accidental stimulant-related poisoning ED visits,Canada,2024,,,,,,,,,9398.488889
Accidental stimulant-related poisoning ED visits,Canada,2025,,,,,,,,,9206.722222222248
Accidental stimulant-related poisoning ED visits,Canada,2026,,,,,,,,,9014.955555555527
Accidental stimulant-related poisoning ED visits,Canada,2027,,,,,,,,,8823.188888888864
Accidental stimulant-related poisoning ED visits,Nova Scotia,2024,,,,,,,,,10.177777777777692
Accidental stimulant-related poisoning ED visits,Nova Scotia,2025,,,,,,,,,11.027777777777828
Accidental stimulant-related poisoning ED visits,Nova Scotia,2026,,,,,,,,,11.877777777777737
Accidental stimulant-related poisoning ED visits,Nova Scotia,2027,,,,,,,,,12.727777777777874
Accidental stimulant-related poisoning ED visits,Ontario,2024,,,,,,,,,3406.088888888902
Accidental stimulant-related poisoning ED visits,Ontario,2025,,,,,,,,,3459.7222222222335
Accidental stimulant-related poisoning ED visits,Ontario,2026,,,,,,,,,3513.355555555565
Accidental stimulant-related poisoning ED visits,Ontario,2027,,,,,,,,,3566.9888888888963
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2024,,,,,,,,,3.422222222222217
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2025,,,,,,,,,3.9722222222221717
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2026,,,,,,,,,4.522222222222354
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2027,,,,,,,,,5.072222222222308
Accidental stimulant-related poisoning ED visits,Saskatchewan,2024,,,,,,,,,444
Accidental stimulant-related poisoning ED visits,Saskatchewan,2025,,,,,,,,,485.3333333333285
Accidental stimulant-related poisoning ED visits,Saskatchewan,2026,,,,,,,,,526.6666666666715
Accidental stimulant-related poisoning ED visits,Saskatchewan,2027,,,,,,,,,568
Accidental stimulant-related poisoning ED visits,Yukon,2024,,,,,,,,,37.13333333333321
Accidental stimulant-related poisoning ED visits,Yukon,2025,,,,,,,,,39.91666666666697
Accidental stimulant-related poisoning ED visits,Yukon,2026,,,,,,,,,42.69999999999982
Accidental stimulant-related poisoning ED visits,Yukon,2027,,,,,,,,,45.483333333333576
Accidental stimulant-related poisoning hospitalizations,Alberta,2024,,,,,,,,,315.9111111111124
Accidental stimulant-related poisoning hospitalizations,Alberta,2025,,,,,,,,,295.94444444444525
Accidental stimulant-related poisoning hospitalizations,Alberta,2026,,,,,,,,,275.9777777777854
Accidental stimulant-related poisoning hospitalizations,Alberta,2027,,,,,,,,,256.0111111111182
Accidental stimulant-related poisoning hospitalizations,British Columbia,2024,,,,,,,,,757.1111111111095
Accidental stimulant-related poisoning hospitalizations,British Columbia,2025,,,,,,,,,767.1111111111095
Accidental stimulant-related poisoning hospitalizations,British Columbia,2026,,,,,,,,,777.1111111111095
Accidental stimulant-related poisoning hospitalizations,British Columbia,2027,,,,,,,,,787.1111111111095
Accidental stimulant-related poisoning hospitalizations,Canada,2024,,,,,,,,,3502.5777777777803
Accidental stimulant-related poisoning hospitalizations,Canada,2025,,,,,,,,,3492.1944444444453
Accidental stimulant-related poisoning hospitalizations,Canada,2026,,,,,,,,,3481.811111111114
Accidental stimulant-related poisoning hospitalizations,Canada,2027,,,,,,,,,3471.427777777779
Accidental stimulant-related poisoning hospitalizations,Manitoba,2024,,,,,,,,,39.44444444444434
Accidental stimulant-related poisoning hospitalizations,Manitoba,2025,,,,,,,,,35.69444444444434
Accidental stimulant-related poisoning hospitalizations,Manitoba,2026,,,,,,,,,31.944444444444343
Accidental stimulant-related poisoning hospitalizations,Manitoba,2027,,,,,,,,,28.194444444444343
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2024,,,,,,,,,36.04444444444471
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2025,,,,,,,,,38.77777777777828
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2026,,,,,,,,,41.51111111111186
